image_id,ssim,psnr,fid
26_1,-0.02894958,-2.296151638031006,N/A
26_2,-0.017856946,-2.234302520751953,N/A
26_3,-0.030972088,-2.2845540046691895,N/A
27_0,-0.029004967,-2.2901973724365234,N/A
27_1,-0.042982858,-2.4136123657226562,N/A
27_2,-0.04990049,-2.4844415187835693,N/A
27_3,-0.037601855,-2.411489725112915,N/A
28_0,-0.043700736,-2.375683546066284,N/A
28_1,-0.05219448,-2.428863763809204,N/A
28_2,-0.017149514,-2.298016309738159,N/A
28_3,-0.017231712,-2.3019678592681885,N/A
29_0,-0.016908264,-2.3508641719818115,N/A
29_1,-0.035232734,-2.4158554077148438,N/A
29_2,-0.036525637,-2.3746681213378906,N/A
29_3,-0.029519564,-2.33318829536438,N/A
30_0,-0.025177687,-2.302285671234131,N/A
30_1,-0.018376857,-2.235562324523926,N/A
30_2,-0.010840416,-2.098038673400879,N/A
30_3,-0.014830728,-2.1901051998138428,N/A
31_0,-0.015249242,-2.1327333450317383,N/A
31_1,-0.020343473,-2.136596441268921,N/A
31_2,-0.02205973,-2.117509365081787,N/A
31_3,-0.022556007,-2.2036240100860596,N/A
32_0,-0.024070114,-2.1676175594329834,N/A
32_1,-0.028753603,-2.197768449783325,N/A
32_2,-0.030621901,-2.2535064220428467,N/A
32_3,-0.035632074,-2.252856731414795,N/A
33_0,-0.040465806,-2.3358378410339355,N/A
33_1,-0.0512664,-2.5109732151031494,N/A
33_2,-0.052470848,-2.559845209121704,N/A
33_3,-0.051469143,-2.5329346656799316,N/A
34_0,-0.08559384,-2.7364706993103027,N/A
34_1,-0.08262417,-2.708306074142456,N/A
34_2,-0.08076008,-2.6978111267089844,N/A
34_3,-0.072737254,-2.679745674133301,N/A
35_0,-0.068356745,-2.658742904663086,N/A
35_1,-0.07684984,-2.6892902851104736,N/A
35_2,-0.06685994,-2.685378074645996,N/A
35_3,-0.07443421,-2.6979212760925293,N/A
36_0,-0.08458743,-2.725238800048828,N/A
36_1,-0.072460465,-2.6726322174072266,N/A
36_2,-0.07375232,-2.6840627193450928,N/A
36_3,-0.065946825,-2.687363624572754,N/A
37_0,-0.08090999,-2.7350540161132812,N/A
37_1,-0.06618542,-2.6731796264648438,N/A
37_2,-0.07603356,-2.706472635269165,N/A
37_3,-0.06837278,-2.671330213546753,N/A
38_0,-0.07114628,-2.6162006855010986,N/A
38_1,-0.07267865,-2.6402032375335693,N/A
38_2,-0.07523469,-2.6700925827026367,N/A
38_3,-0.091104805,-2.754850387573242,N/A
39_0,-0.06003791,-2.615968704223633,N/A
39_1,-0.066262566,-2.6322708129882812,N/A
39_2,-0.06447723,-2.6160848140716553,N/A
39_3,-0.0706484,-2.6664175987243652,N/A
40_0,-0.072874926,-2.6803925037384033,N/A
40_1,-0.07513848,-2.677858829498291,N/A
40_2,-0.073414154,-2.66939640045166,N/A
40_3,-0.07231412,-2.6598968505859375,N/A
41_0,-0.07337136,-2.6671595573425293,N/A
41_1,-0.07316751,-2.665259838104248,N/A
41_2,-0.07370318,-2.6673450469970703,N/A
41_3,-0.07307864,-2.6647448539733887,N/A
overall,N/A,N/A,321.2350920203803
