image_id,ssim,psnr,fid
29_0,0.81546396,14.801088333129883,N/A
29_1,0.8158078,14.68982219696045,N/A
29_2,0.81364775,14.608074188232422,N/A
29_3,0.8093203,14.709884643554688,N/A
30_0,0.8058354,14.59166145324707,N/A
30_1,0.81252474,14.74301528930664,N/A
30_2,0.8136893,14.828139305114746,N/A
30_3,0.81169003,14.826154708862305,N/A
31_0,0.8056428,14.601970672607422,N/A
31_1,0.8056777,14.588916778564453,N/A
31_2,0.80312395,14.45096206665039,N/A
31_3,0.8032766,14.359541893005371,N/A
32_0,0.8007552,14.329376220703125,N/A
32_1,0.802921,14.516435623168945,N/A
32_2,0.8000265,14.432373046875,N/A
32_3,0.801905,14.495336532592773,N/A
33_0,0.8035588,14.608161926269531,N/A
33_1,0.81617147,15.258445739746094,N/A
33_2,0.81763506,15.387911796569824,N/A
33_3,0.8169165,15.441825866699219,N/A
34_0,0.8207442,15.231039047241211,N/A
34_1,0.8212666,15.1693115234375,N/A
34_2,0.8210059,15.238627433776855,N/A
34_3,0.8223057,15.003384590148926,N/A
35_0,0.81208116,15.04461669921875,N/A
35_1,0.8202882,14.698047637939453,N/A
35_2,0.82050353,14.964029312133789,N/A
35_3,0.8177793,15.06255054473877,N/A
36_0,0.8219552,15.071602821350098,N/A
36_1,0.81923777,14.720630645751953,N/A
36_2,0.8195216,14.559839248657227,N/A
36_3,0.8197697,14.560461044311523,N/A
37_0,0.8209426,14.541093826293945,N/A
37_1,0.820517,14.134697914123535,N/A
37_2,0.8238043,14.053565979003906,N/A
37_3,0.8196477,13.712292671203613,N/A
38_0,0.8186991,14.356894493103027,N/A
38_1,0.8173813,14.056941986083984,N/A
38_2,0.8130946,14.172212600708008,N/A
38_3,0.8119132,13.814197540283203,N/A
39_0,0.8176224,14.639195442199707,N/A
39_1,0.81886834,14.545378684997559,N/A
39_2,0.815619,14.418472290039062,N/A
39_3,0.82166266,14.66047477722168,N/A
40_0,0.82077456,14.602510452270508,N/A
40_1,0.8221542,14.573941230773926,N/A
40_2,0.8237025,14.653179168701172,N/A
40_3,0.8241746,14.663457870483398,N/A
41_0,0.82402754,14.654253959655762,N/A
41_1,0.82337016,14.65240478515625,N/A
41_2,0.8235896,14.63909912109375,N/A
41_3,0.82397914,14.65043830871582,N/A
overall,N/A,N/A,139.07623547563148
